imageFilename,bboxes
.\rgb_\C411_2017_12_31_11_8_43\13.jpg,"[[101.0, 76.0, 17.0, 12.0], [118.0, 82.0, 16.0, 14.0], [134.0, 77.0, 18.0, 13.0], [198.0, 76.0, 15.0, 14.0], [248.0, 79.0, 17.0, 16.0], [86.0, 97.0, 55.0, 34.0], [92.0, 88.0, 27.0, 18.0]]"
.\rgb_\C411_2017_12_31_11_8_43\14.jpg,"[[115.0, 83.0, 15.0, 13.0], [129.0, 75.0, 23.0, 16.0], [202.0, 77.0, 14.0, 13.0], [247.0, 75.0, 19.0, 17.0], [88.0, 101.0, 59.0, 34.0], [97.0, 87.0, 19.0, 15.0], [99.0, 78.0, 16.0, 10.0]]"
.\rgb_\C411_2017_12_31_11_8_43\15.jpg,"[[101.0, 78.0, 14.0, 12.0], [113.0, 84.0, 17.0, 14.0], [131.0, 79.0, 17.0, 11.0], [197.0, 74.0, 21.0, 18.0], [246.0, 82.0, 19.0, 14.0], [96.0, 102.0, 56.0, 32.0], [99.0, 93.0, 20.0, 17.0]]"
.\rgb_\C411_2017_12_31_11_8_43\16.jpg,"[[102.0, 89.0, 22.0, 22.0], [107.0, 107.0, 62.0, 30.0], [113.0, 85.0, 19.0, 16.0], [134.0, 79.0, 16.0, 11.0], [206.0, 78.0, 12.0, 12.0], [250.0, 79.0, 16.0, 17.0], [98.0, 77.0, 15.0, 14.0]]"
.\rgb_\C411_2017_12_31_11_8_43\17.jpg,"[[109.0, 106.0, 74.0, 33.0], [114.0, 85.0, 17.0, 14.0], [131.0, 80.0, 19.0, 12.0], [205.0, 75.0, 17.0, 13.0], [248.0, 80.0, 18.0, 18.0], [97.0, 88.0, 30.0, 25.0], [99.0, 76.0, 15.0, 16.0]]"
.\rgb_\C411_2017_12_31_11_8_43\18.jpg,"[[100.0, 77.0, 13.0, 16.0], [115.0, 85.0, 14.0, 16.0], [123.0, 110.0, 73.0, 27.0], [131.0, 80.0, 17.0, 13.0], [205.0, 74.0, 14.0, 11.0], [246.0, 81.0, 21.0, 15.0], [97.0, 91.0, 30.0, 23.0]]"
.\rgb_\C411_2017_12_31_11_8_43\19.jpg,"[[100.0, 81.0, 14.0, 11.0], [103.0, 93.0, 29.0, 25.0], [108.0, 86.0, 22.0, 14.0], [129.0, 78.0, 19.0, 13.0], [134.0, 106.0, 77.0, 33.0], [205.0, 74.0, 17.0, 8.0], [245.0, 80.0, 22.0, 16.0]]"
.\rgb_\C411_2017_12_31_11_8_43\20.jpg,"[[103.0, 91.0, 35.0, 28.0], [112.0, 86.0, 21.0, 16.0], [129.0, 81.0, 17.0, 10.0], [146.0, 107.0, 88.0, 37.0], [205.0, 73.0, 18.0, 8.0], [243.0, 83.0, 25.0, 12.0], [99.0, 79.0, 17.0, 15.0]]"
.\rgb_\C415_2017_12_31_10_11_58\1.jpg,"[[12.0, 78.0, 10.0, 8.0], [138.0, 135.0, 64.0, 37.0], [141.5, 93.5, 28.5, 15.0], [153.0, 119.0, 46.0, 24.0], [158.0, 101.0, 37.0, 20.0], [15.0, 81.0, 11.0, 12.0], [19.0, 84.0, 16.0, 15.0], [213.0, 106.5, 43.0, 20.0], [317.0, 183.0, 34.0, 52.0], [40.0, 75.0, 11.0, 9.0], [41.0, 90.0, 19.0, 13.0], [51.0, 76.0, 9.0, 11.0], [54.0, 113.0, 39.0, 34.0], [65.0, 81.0, 12.0, 12.0], [78.0, 104.0, 28.0, 22.0]]"
.\rgb_\C415_2017_12_31_10_11_58\2.jpg,"[[10.0, 76.0, 15.0, 12.0], [132.0, 91.0, 24.0, 18.0], [146.0, 114.0, 56.0, 31.0], [147.0, 100.0, 35.0, 19.0], [151.0, 137.0, 71.0, 46.0], [196.0, 102.0, 40.0, 24.0], [19.0, 86.0, 17.0, 13.0], [29.0, 70.0, 10.0, 11.0], [41.0, 75.0, 11.0, 10.0], [43.0, 89.0, 19.0, 14.0], [45.0, 77.0, 16.0, 10.0], [58.0, 118.0, 44.0, 37.0], [62.0, 80.0, 16.0, 11.0], [81.0, 106.0, 29.0, 23.0], [85.5, 80.0, 21.0, 15.0]]"
.\rgb_\C415_2017_12_31_10_11_58\3.jpg,"[[129.0, 91.0, 25.0, 14.0], [140.0, 100.0, 32.0, 17.0], [151.0, 118.0, 46.0, 27.0], [15.0, 81.0, 13.0, 12.0], [168.0, 142.0, 79.0, 46.0], [186.0, 90.0, 29.0, 15.0], [189.0, 106.0, 31.0, 15.0], [21.0, 86.0, 17.0, 13.0], [221.0, 92.0, 29.0, 14.0], [313.0, 135.0, 38.0, 37.0], [33.0, 72.0, 18.0, 11.0], [45.0, 91.0, 20.0, 13.0], [47.0, 75.0, 12.0, 11.0], [60.0, 79.0, 16.0, 12.0], [62.0, 122.0, 51.0, 36.0], [81.0, 107.0, 37.0, 26.0], [83.0, 81.0, 17.0, 10.0], [87.0, 82.0, 15.0, 12.0]]"
.\rgb_\C415_2017_12_31_10_11_58\4.jpg,"[[123.0, 91.0, 25.0, 13.0], [12.0, 80.0, 13.0, 4.0], [134.0, 97.0, 31.0, 18.0], [149.0, 116.0, 50.0, 31.0], [16.0, 84.0, 14.0, 9.0], [174.0, 149.0, 92.0, 45.0], [177.0, 103.0, 36.0, 17.0], [22.0, 87.0, 14.0, 15.0], [286.0, 126.0, 65.0, 49.0], [44.0, 78.0, 13.0, 10.0], [45.0, 91.0, 20.0, 13.0], [59.0, 80.0, 12.0, 10.0], [65.0, 122.0, 58.0, 45.0], [83.0, 81.0, 19.0, 11.0], [84.0, 108.0, 38.0, 27.0]]"
.\rgb_\C415_2017_12_31_10_11_58\5.jpg,"[[10.0, 82.0, 16.0, 6.0], [116.0, 91.0, 22.0, 13.0], [127.0, 94.0, 28.0, 21.0], [12.0, 83.0, 20.0, 14.0], [147.0, 116.0, 53.0, 33.0], [164.0, 94.0, 32.0, 25.0], [208.0, 160.0, 109.0, 54.0], [20.0, 89.0, 19.0, 16.0], [269.0, 126.0, 66.0, 38.0], [44.0, 76.0, 13.0, 10.0], [47.0, 90.0, 21.0, 17.0], [54.5, 77.0, 16.0, 14.0], [77.0, 131.0, 61.0, 46.0], [78.0, 77.0, 19.0, 17.0], [84.0, 114.0, 48.0, 24.0]]"
.\rgb_\C415_2017_12_31_10_11_58\6.jpg,"[[113.0, 89.0, 22.0, 14.0], [120.0, 95.0, 32.0, 19.0], [147.0, 116.0, 53.0, 30.0], [156.0, 97.0, 33.0, 19.0], [19.0, 85.0, 14.0, 9.0], [223.0, 158.0, 120.0, 69.0], [22.0, 91.0, 18.0, 11.0], [245.0, 120.0, 71.0, 37.0], [43.0, 77.0, 12.0, 7.0], [48.0, 98.0, 24.0, 10.0], [53.0, 78.0, 16.5, 10.5], [76.0, 80.0, 15.0, 13.0], [82.0, 138.0, 70.0, 43.0], [90.0, 109.0, 49.0, 35.0]]"
.\rgb_\C415_2017_12_31_10_11_58\7.jpg,"[[108.0, 86.0, 23.0, 15.0], [118.0, 93.0, 26.0, 18.0], [149.0, 117.0, 57.0, 28.0], [149.0, 95.0, 29.0, 19.0], [19.0, 85.0, 12.0, 11.0], [22.0, 93.0, 19.0, 12.0], [234.0, 120.0, 59.0, 32.0], [260.0, 169.0, 91.0, 70.0], [51.0, 76.0, 15.0, 14.0], [51.0, 94.0, 26.0, 18.0], [73.0, 75.0, 20.0, 16.0], [96.0, 116.0, 49.0, 30.0], [97.0, 140.0, 70.0, 59.0]]"
.\rgb_\C415_2017_12_31_10_11_58\8.jpg,"[[103.0, 146.0, 88.0, 62.0], [110.0, 90.0, 29.0, 20.0], [13.0, 80.0, 14.0, 9.0], [142.0, 94.0, 32.0, 18.0], [14.0, 82.0, 23.0, 15.0], [150.0, 119.0, 55.0, 27.0], [216.0, 117.0, 58.0, 30.0], [21.0, 93.0, 26.0, 14.0], [291.0, 178.0, 60.0, 61.0], [311.0, 118.0, 40.0, 38.0], [48.0, 97.0, 33.0, 15.0], [51.0, 77.5, 15.0, 10.5], [68.0, 77.0, 25.0, 14.0], [99.0, 117.0, 51.0, 34.0]]"
.\rgb_\C415_2017_12_31_10_11_58\9.jpg,"[[100.0, 89.0, 33.0, 24.0], [103.0, 118.0, 54.0, 37.0], [10.0, 80.0, 20.0, 10.0], [114.0, 154.0, 106.0, 69.0], [134.0, 89.0, 32.0, 22.0], [151.0, 117.0, 52.0, 33.0], [19.0, 88.0, 15.0, 7.0], [201.0, 111.0, 53.0, 32.0], [24.0, 95.0, 19.0, 13.0], [287.0, 117.0, 64.0, 35.0], [45.0, 79.0, 19.0, 8.0], [54.0, 96.0, 26.0, 16.0], [70.0, 75.0, 19.0, 16.0]]"
.\rgb_\C415_2017_12_31_10_11_58\10.jpg,"[[116.0, 123.0, 50.0, 38.0], [130.0, 91.0, 29.0, 18.0], [132.0, 160.0, 120.0, 73.0], [14.0, 81.0, 14.0, 10.0], [153.0, 119.0, 49.0, 28.0], [194.0, 109.0, 50.0, 28.0], [21.0, 88.0, 14.0, 9.0], [266.0, 115.0, 77.0, 30.0], [26.0, 95.0, 22.0, 14.0], [43.0, 77.0, 19.0, 10.0], [53.0, 95.0, 32.0, 20.0], [68.0, 79.0, 16.0, 10.0], [94.0, 86.0, 31.0, 22.0]]"
.\rgb_\C415_2017_12_31_10_11_58\11.jpg,"[[120.0, 90.0, 32.0, 21.0], [127.0, 131.0, 60.0, 29.0], [148.0, 119.0, 57.0, 28.0], [14.0, 81.0, 17.0, 10.0], [158.0, 176.0, 139.0, 63.0], [181.0, 110.0, 49.0, 23.0], [20.0, 90.0, 18.0, 9.0], [247.0, 110.0, 71.0, 37.0], [24.0, 95.0, 27.0, 17.0], [43.0, 76.0, 17.0, 13.0], [58.0, 98.0, 25.0, 18.0], [62.0, 76.0, 26.0, 16.0], [91.0, 87.0, 28.0, 18.0]]"
.\rgb_\C415_2017_12_31_10_11_58\12.jpg,"[[117.0, 90.0, 23.0, 16.0], [130.0, 132.0, 64.0, 39.0], [149.0, 117.0, 54.0, 32.0], [15.0, 83.0, 14.0, 10.0], [168.0, 108.0, 40.0, 18.0], [18.0, 89.0, 22.0, 12.0], [190.0, 184.0, 134.0, 55.0], [238.0, 108.0, 62.0, 27.0], [26.0, 96.0, 24.0, 19.0], [41.0, 73.0, 18.0, 14.0], [57.0, 98.0, 31.0, 20.0], [64.0, 75.0, 17.0, 16.0], [91.0, 87.0, 25.0, 18.0]]"
.\rgb_\C415_2017_12_31_10_11_58\13.jpg,"[[114.0, 85.0, 21.0, 18.0], [136.0, 137.0, 81.0, 40.0], [147.0, 118.0, 55.0, 30.0], [157.0, 105.0, 46.0, 21.0], [16.0, 84.0, 16.0, 9.0], [217.0, 104.0, 66.0, 30.0], [233.0, 193.0, 118.0, 46.0], [23.0, 89.0, 17.0, 12.0], [24.0, 98.0, 29.0, 16.0], [45.0, 76.0, 10.0, 9.0], [62.0, 72.0, 18.0, 17.0], [63.0, 102.0, 30.0, 19.0], [88.0, 87.0, 24.0, 16.0]]"
.\rgb_\C415_2017_12_31_10_11_58\14.jpg,"[[110.0, 86.0, 21.0, 18.0], [144.0, 120.0, 56.0, 28.0], [146.0, 100.0, 43.0, 23.0], [14.0, 86.0, 19.0, 8.0], [153.0, 142.0, 79.0, 48.0], [209.0, 104.0, 48.0, 28.0], [20.0, 92.0, 20.0, 11.0], [29.0, 100.0, 26.0, 16.0], [40.0, 76.0, 18.0, 10.0], [64.0, 99.0, 38.0, 24.0], [85.0, 85.0, 23.0, 19.0]]"
.\rgb_\C415_2017_12_31_10_11_58\15.jpg,"[[107.0, 84.0, 19.0, 16.0], [141.0, 103.0, 37.0, 19.0], [146.0, 120.0, 58.0, 29.0], [165.0, 143.0, 85.0, 50.0], [18.0, 83.0, 13.0, 13.0], [199.0, 98.0, 49.0, 31.0], [22.0, 80.0, 18.0, 11.0], [24.0, 92.0, 16.0, 12.0], [32.0, 101.0, 22.0, 15.0], [71.0, 103.0, 31.0, 25.0], [85.0, 82.0, 20.0, 18.0]]"
.\rgb_\C415_2017_12_31_10_11_58\16.jpg,"[[101.0, 84.0, 20.0, 15.0], [129.0, 96.0, 42.0, 22.0], [13.0, 83.0, 20.0, 10.0], [143.0, 116.0, 57.0, 33.0], [182.0, 146.0, 96.0, 61.0], [189.0, 98.0, 43.0, 25.0], [23.0, 90.0, 21.0, 15.0], [24.0, 78.0, 15.0, 12.0], [33.0, 100.0, 25.0, 19.0], [57.0, 74.0, 17.0, 12.0], [69.0, 101.0, 38.0, 23.0], [77.0, 82.0, 23.0, 16.0]]"
.\rgb_\C415_2017_12_31_10_11_58\17.jpg,"[[124.0, 95.0, 37.0, 21.0], [146.0, 117.0, 56.0, 30.0], [174.0, 98.0, 40.0, 21.0], [18.0, 86.0, 15.0, 10.0], [205.0, 155.0, 119.0, 65.0], [26.0, 93.0, 20.0, 17.0], [35.0, 104.0, 27.0, 19.0], [73.0, 108.0, 40.0, 19.0], [75.0, 84.0, 19.0, 14.0], [92.0, 85.0, 21.0, 13.0]]"
.\rgb_\C415_2017_12_31_10_11_58\18.jpg,"[[120.0, 94.0, 31.0, 21.0], [151.0, 116.0, 51.0, 32.0], [167.0, 95.0, 38.0, 21.0], [16.0, 79.0, 19.0, 17.0], [226.0, 162.0, 123.0, 71.0], [23.0, 93.0, 21.0, 15.0], [32.0, 104.0, 33.0, 20.0], [74.0, 109.0, 44.0, 24.0], [75.0, 82.0, 16.0, 15.0], [91.0, 81.0, 19.0, 17.0]]"
.\rgb_\C415_2017_12_31_10_11_58\19.jpg,"[[113.0, 93.0, 31.0, 19.0], [146.0, 114.0, 58.0, 37.0], [158.0, 92.0, 33.0, 23.0], [17.0, 86.0, 20.0, 11.0], [24.0, 93.5, 24.0, 16.5], [254.0, 170.0, 97.0, 69.0], [35.0, 103.0, 34.0, 27.0], [74.0, 83.0, 15.0, 13.0], [87.0, 111.0, 32.0, 21.0], [92.0, 81.0, 19.0, 15.0]]"
.\rgb_\C415_2017_12_31_10_11_58\20.jpg,"[[111.0, 86.0, 28.0, 26.0], [147.0, 115.0, 58.0, 32.0], [150.0, 96.0, 33.0, 16.0], [20.0, 87.0, 18.0, 10.0], [24.0, 80.0, 20.0, 11.0], [283.0, 177.0, 68.0, 62.0], [29.0, 95.0, 18.0, 15.0], [40.0, 107.0, 29.0, 24.0], [71.0, 78.0, 14.0, 17.0], [82.0, 110.0, 48.0, 33.0], [86.0, 81.0, 16.0, 14.0]]"
.\rgb_\C415_2017_12_31_10_32_0\1.jpg,"[[132.0, 108.0, 45.0, 33.0], [140.0, 88.0, 38.0, 26.0], [234.0, 110.0, 55.0, 27.0], [34.0, 87.0, 19.0, 14.0], [51.0, 73.0, 16.0, 15.0], [68.0, 100.0, 25.0, 14.0], [70.0, 78.0, 19.0, 17.0], [90.0, 85.0, 25.0, 16.0], [92.0, 111.0, 42.0, 35.0]]"
.\rgb_\C415_2017_12_31_10_32_0\2.jpg,"[[103.0, 116.0, 45.0, 35.0], [122.0, 82.0, 19.0, 16.0], [134.0, 92.0, 35.0, 17.0], [138.0, 111.0, 37.0, 28.0], [219.0, 108.0, 55.0, 26.0], [36.0, 105.0, 32.0, 23.0], [36.0, 86.0, 22.0, 17.0], [47.0, 74.0, 18.0, 15.0], [63.0, 95.0, 34.0, 27.0], [68.0, 88.0, 23.0, 18.0], [92.0, 89.0, 18.0, 10.0]]"
.\rgb_\C415_2017_12_31_10_32_0\3.jpg,"[[111.0, 122.0, 46.0, 36.0], [129.0, 87.0, 33.0, 25.0], [139.0, 113.0, 42.0, 26.0], [209.0, 106.0, 52.0, 28.0], [34.0, 86.0, 26.0, 21.0], [41.0, 107.0, 29.0, 26.0], [48.0, 75.0, 15.0, 14.0], [62.0, 91.0, 31.0, 19.0], [64.0, 81.0, 21.0, 12.0], [70.0, 99.0, 31.0, 29.0], [87.0, 87.0, 17.0, 11.0]]"
.\rgb_\C415_2017_12_31_10_32_0\4.jpg,"[[121.0, 131.0, 57.0, 39.0], [123.0, 87.0, 31.0, 21.0], [137.0, 113.0, 49.0, 28.0], [198.0, 104.0, 42.0, 24.0], [326.0, 136.0, 25.0, 43.0], [42.0, 94.0, 21.0, 13.0], [45.0, 75.0, 18.0, 15.0], [46.0, 115.0, 28.0, 22.0], [61.0, 81.0, 17.0, 12.0], [70.0, 93.0, 21.0, 14.0], [78.0, 102.0, 30.0, 28.0], [83.0, 84.0, 19.0, 14.0]]"
.\rgb_\C415_2017_12_31_10_32_0\5.jpg,"[[122.0, 87.0, 33.0, 18.0], [125.0, 135.0, 70.0, 43.0], [139.0, 115.0, 47.0, 27.0], [190.0, 104.0, 43.0, 21.0], [296.0, 133.0, 55.0, 44.0], [41.0, 93.0, 20.0, 16.0], [43.0, 76.0, 16.0, 10.0], [50.0, 115.0, 36.0, 25.0], [61.0, 79.0, 13.0, 13.0], [72.0, 92.0, 21.0, 16.0], [77.0, 84.0, 19.0, 12.0], [78.0, 105.0, 40.0, 26.0]]"
.\rgb_\C415_2017_12_31_10_32_0\6.jpg,"[[116.0, 85.0, 35.0, 27.0], [134.0, 114.0, 53.0, 31.0], [144.0, 141.0, 74.0, 50.0], [185.0, 103.0, 43.0, 22.0], [279.0, 127.0, 71.0, 47.0], [41.0, 74.0, 19.0, 14.0], [44.0, 91.0, 21.0, 19.0], [51.0, 116.0, 40.0, 28.0], [60.0, 77.0, 13.0, 14.0], [70.0, 91.0, 27.0, 19.0], [85.0, 107.0, 36.0, 26.0]]"
.\rgb_\C415_2017_12_31_10_32_0\7.jpg,"[[116.0, 87.0, 25.0, 19.0], [142.5, 113.0, 44.5, 33.5], [167.0, 146.0, 84.0, 52.0], [177.0, 101.0, 33.0, 19.0], [260.0, 122.0, 68.0, 36.0], [335.0, 124.0, 16.0, 34.0], [44.0, 93.0, 23.0, 20.0], [56.0, 75.0, 15.0, 16.0], [59.0, 120.0, 40.0, 34.0], [72.0, 79.0, 19.0, 15.0], [75.0, 93.0, 24.0, 15.0], [92.0, 110.0, 40.0, 34.0]]"
.\rgb_\C415_2017_12_31_10_32_0\8.jpg,"[[111.0, 86.0, 26.0, 18.0], [12.0, 76.0, 15.0, 15.0], [145.0, 116.0, 47.0, 28.0], [167.0, 100.0, 38.0, 20.0], [181.0, 154.0, 104.0, 58.0], [243.0, 120.0, 64.0, 33.0], [315.0, 124.0, 36.0, 33.0], [40.0, 82.0, 13.0, 13.0], [49.0, 92.0, 22.0, 20.0], [52.0, 77.0, 14.0, 12.0], [70.0, 123.0, 40.0, 38.0], [72.0, 78.0, 14.0, 15.0], [77.0, 91.0, 21.0, 18.0], [96.0, 111.0, 46.0, 37.0]]"
.\rgb_\C415_2017_12_31_10_32_0\9.jpg,"[[106.0, 115.0, 48.0, 37.0], [110.0, 85.0, 22.0, 18.0], [142.0, 116.0, 51.0, 31.0], [159.0, 99.0, 37.0, 19.0], [212.0, 166.0, 119.0, 65.0], [221.0, 115.0, 65.0, 37.0], [293.0, 120.0, 58.0, 31.0], [43.0, 81.0, 13.0, 14.0], [49.0, 93.0, 30.0, 21.0], [53.0, 74.0, 13.0, 13.0], [64.0, 75.0, 21.0, 15.0], [71.0, 90.0, 30.0, 23.0], [77.0, 134.0, 47.0, 30.0]]"
.\rgb_\C415_2017_12_31_10_32_0\11.jpg,"[[100.0, 83.0, 28.0, 17.0], [129.0, 125.0, 59.0, 39.0], [148.0, 115.0, 44.0, 28.0], [150.0, 93.0, 35.0, 23.0], [152.0, 96.0, 24.0, 17.0], [198.0, 108.5, 54.0, 33.0], [263.0, 109.0, 57.0, 37.0], [283.0, 190.0, 68.0, 49.0], [44.0, 82.0, 22.0, 14.0], [60.0, 96.0, 25.0, 23.0], [61.0, 75.0, 21.0, 16.0], [79.0, 91.5, 29.0, 19.5], [95.0, 140.0, 67.0, 50.0]]"
.\rgb_\C415_2017_12_31_10_32_0\12.jpg,"[[100.0, 80.0, 21.0, 20.0], [112.0, 150.0, 77.0, 60.0], [142.0, 89.0, 30.0, 22.0], [145.0, 118.0, 46.0, 22.0], [146.0, 133.0, 69.0, 40.0], [187.0, 109.0, 44.0, 23.0], [245.0, 114.0, 53.0, 25.0], [47.0, 82.0, 21.0, 15.0], [66.0, 97.0, 27.0, 25.0], [82.0, 95.0, 26.0, 17.0]]"
.\rgb_\C415_2017_12_31_10_32_0\13.jpg,"[[136.0, 164.0, 82.0, 56.0], [138.0, 91.0, 24.0, 18.0], [149.0, 116.0, 45.0, 28.0], [162.0, 140.0, 76.0, 50.0], [175.5, 106.5, 42.5, 25.5], [234.0, 111.0, 50.0, 23.0], [46.0, 81.0, 18.0, 17.0], [68.0, 101.0, 28.0, 25.0], [81.0, 96.0, 26.0, 18.0]]"
.\rgb_\C415_2017_12_31_10_32_0\14.jpg,"[[132.0, 92.0, 28.0, 18.0], [145.0, 117.0, 48.0, 32.0], [156.0, 173.0, 105.0, 66.0], [165.0, 106.0, 40.0, 22.0], [172.0, 147.0, 103.0, 51.0], [222.0, 105.0, 46.0, 27.0], [49.0, 83.0, 18.0, 16.0], [71.0, 105.0, 36.0, 26.0], [85.0, 96.0, 24.0, 18.0], [92.0, 81.0, 21.0, 18.0]]"
.\rgb_\C415_2017_12_31_10_32_0\15.jpg,"[[124.0, 92.0, 30.0, 15.0], [147.0, 120.0, 49.0, 32.0], [155.0, 101.0, 38.0, 26.0], [18.0, 79.0, 18.0, 16.0], [196.0, 193.0, 111.0, 46.0], [211.0, 107.0, 45.0, 21.0], [215.0, 148.0, 101.0, 68.0], [316.0, 124.0, 34.0, 30.0], [317.0, 145.0, 34.0, 29.0], [48.0, 82.0, 24.0, 18.0], [78.0, 105.0, 38.0, 28.0], [88.0, 95.0, 25.0, 21.0], [89.0, 80.0, 24.0, 16.0]]"
.\rgb_\C415_2017_12_31_10_32_0\16.jpg,"[[121.0, 87.0, 25.0, 19.0], [148.0, 119.0, 44.0, 27.0], [148.0, 99.0, 30.0, 23.0], [18.0, 81.0, 15.0, 15.0], [198.0, 99.0, 42.0, 28.0], [239.0, 154.0, 112.0, 72.0], [289.0, 142.0, 62.0, 29.0], [296.0, 122.0, 55.0, 24.0], [51.0, 84.0, 17.0, 17.0], [85.0, 113.0, 38.0, 26.0], [86.0, 96.0, 27.0, 18.0], [87.0, 78.0, 23.0, 18.0]]"
.\rgb_\C415_2017_12_31_10_32_0\17.jpg,"[[114.0, 85.0, 27.0, 20.0], [140.0, 98.0, 34.0, 22.0], [144.0, 115.0, 53.0, 36.0], [194.0, 101.0, 34.0, 24.0], [20.0, 83.0, 13.0, 15.0], [259.0, 133.0, 83.0, 31.0], [275.0, 120.0, 74.0, 28.0], [280.0, 169.0, 71.0, 70.0], [53.0, 84.0, 21.0, 17.0], [87.0, 94.0, 30.0, 27.0], [88.0, 116.0, 49.0, 32.0]]"
.\rgb_\C415_2017_12_31_10_32_0\18.jpg,"[[101.0, 118.0, 44.0, 32.0], [117.0, 88.0, 19.0, 16.0], [133.0, 97.0, 30.0, 18.0], [152.0, 119.0, 35.0, 31.0], [185.0, 101.0, 32.0, 21.0], [19.0, 84.0, 16.0, 14.0], [243.0, 130.0, 77.0, 31.0], [263.0, 114.0, 69.0, 28.0], [314.0, 180.0, 36.0, 59.0], [52.0, 84.0, 24.0, 19.0], [92.0, 97.0, 26.0, 18.0]]"
.\rgb_\C415_2017_12_31_10_32_0\19.jpg,"[[107.0, 120.0, 53.0, 38.0], [127.5, 97.5, 30.5, 17.0], [150.0, 115.0, 50.0, 34.0], [174.0, 101.0, 35.0, 17.0], [21.0, 83.0, 18.0, 14.0], [229.0, 126.0, 63.0, 32.0], [254.0, 111.0, 57.0, 25.0], [52.5, 85.5, 25.5, 15.0], [92.0, 97.0, 30.0, 21.0]]"
.\rgb_\C415_2017_12_31_10_32_0\20.jpg,"[[102.0, 85.0, 32.0, 16.0], [113.0, 126.0, 67.0, 41.0], [125.0, 95.0, 22.0, 18.0], [148.0, 114.0, 47.0, 34.0], [168.0, 101.0, 35.0, 16.0], [18.0, 86.0, 19.0, 14.0], [212.0, 123.0, 65.0, 27.0], [233.0, 108.0, 59.0, 29.0], [30.0, 84.0, 16.0, 9.0], [51.0, 86.0, 30.0, 14.0], [92.0, 99.0, 29.0, 19.0]]"
.\rgb_\C415_2017_12_31_10_51_40\1.jpg,"[[102.0, 116.0, 42.0, 26.0], [140.0, 111.0, 45.0, 33.0], [22.0, 93.0, 22.0, 18.0], [303.0, 98.0, 45.0, 24.0], [39.0, 105.0, 30.0, 17.0], [49.0, 114.0, 38.0, 20.0], [54.0, 97.0, 18.0, 11.0], [66.0, 95.0, 21.0, 19.0], [79.0, 106.0, 27.0, 19.0]]"
.\rgb_\C415_2017_12_31_10_51_40\2.jpg,"[[153.0, 83.0, 25.0, 23.0], [182.0, 87.0, 25.0, 21.0], [303.0, 89.0, 48.0, 31.0]]"
.\rgb_\C415_2017_12_31_10_51_40\3.jpg,"[[303.0, 91.0, 47.0, 28.0]]"
.\rgb_\C415_2017_12_31_10_51_40\4.jpg,"[[134.0, 106.0, 54.0, 40.0]]"
.\rgb_\C415_2017_12_31_10_51_40\11.jpg,"[[32.0, 82.0, 11.0, 12.0]]"
.\rgb_\C415_2017_12_31_10_51_40\12.jpg,"[[17.0, 78.0, 15.0, 9.0]]"
.\rgb_\C415_2017_12_31_10_51_40\14.jpg,"[[13.0, 71.0, 21.0, 20.0]]"
.\rgb_\C415_2017_12_31_10_51_40\20.jpg,"[[109.0, 116.0, 40.0, 31.0]]"
.\rgb_\C415_2017_12_31_11_11_47\1.jpg,"[[128.0, 121.0, 68.0, 48.0], [14.0, 79.0, 24.0, 34.0], [174.0, 87.0, 36.0, 25.0], [294.0, 95.0, 51.0, 24.0], [33.0, 100.0, 20.0, 18.0], [42.0, 101.0, 34.0, 30.0], [48.0, 91.0, 21.0, 17.0], [65.0, 95.0, 25.0, 20.0], [71.0, 130.0, 52.0, 38.0], [88.0, 108.0, 41.0, 28.0]]"
.\rgb_\C415_2017_12_31_11_11_47\2.jpg,"[[136.0, 123.0, 71.0, 50.0], [162.0, 87.0, 45.0, 24.0], [30.0, 99.0, 27.0, 25.0], [42.0, 105.0, 34.0, 32.0], [66.0, 96.0, 21.0, 23.0], [72.0, 133.0, 55.0, 39.0], [89.0, 110.0, 48.0, 28.0]]"
.\rgb_\C415_2017_12_31_11_11_47\3.jpg,"[[153.0, 86.0, 42.0, 25.0], [296.0, 92.0, 55.0, 26.0], [304.0, 131.0, 47.0, 40.0], [43.0, 105.0, 32.0, 32.0]]"
.\rgb_\C415_2017_12_31_11_11_47\4.jpg,"[[140.0, 90.0, 46.0, 17.0], [163.0, 129.0, 74.0, 57.0], [273.0, 125.0, 73.0, 34.0], [296.0, 93.0, 48.0, 26.0], [32.0, 98.0, 24.0, 22.0], [42.0, 107.0, 37.0, 26.0], [43.0, 92.0, 27.0, 21.0], [68.0, 98.0, 20.0, 21.0], [88.0, 142.0, 57.0, 39.0], [95.0, 113.0, 59.0, 30.0]]"
.\rgb_\C415_2017_12_31_11_11_47\5.jpg,"[[107.0, 114.0, 43.0, 36.0], [138.0, 88.0, 40.0, 20.0], [15.0, 80.0, 20.0, 29.0], [170.0, 135.0, 79.0, 61.0], [250.0, 124.0, 73.0, 29.0], [290.0, 93.0, 60.0, 23.0], [33.0, 99.0, 22.0, 21.0], [40.0, 108.0, 40.0, 35.0], [47.0, 89.0, 25.0, 20.0], [67.0, 96.0, 22.0, 23.0], [94.0, 143.0, 61.0, 51.0]]"
